/home/holla/data/processed
VAM-2010-06-22-2218-0013.wav	39639
BDS-2014-06-19-1810-0010.wav	31922
VP3-2015-04-10-1200-0008.wav	127247
DAJ-2014-07-31-1810-0014.wav	93216
SUK-2014-07-25-1810-0002.wav	155626
DAJ-2014-07-13-0655-0009.wav	173306
SUK-2014-07-14-1810-0010.wav	145852
NKN-2014-08-24-0655-0008.wav	140860
ANA-2010-07-20-0216-0242.wav	73541
BDS-2014-05-29-0655-0001.wav	115341
DAJ-2014-06-09-1810-0005.wav	109188
VP2-2015-04-10-1200-0002.wav	110057
ANA-2010-07-20-0216-0243.wav	160884
ANA-2010-07-20-0216-0052.wav	157863
DAJ-2014-06-27-0655-0001.wav	239371
ANA-2010-07-20-0216-0169.wav	62408
MDV-2014-05-10-1810-0008.wav	234595
SUK-2014-06-24-1810-0005.wav	149392
VAM-2010-06-22-2218-0035.wav	135211
SDS-2014-10-18-0655-0001.wav	115189
DAJ-2014-06-01-0655-0002.wav	65573
MGV-2014-07-09-0655-0004.wav	223280
ANA-2010-07-20-0216-0247.wav	26418
DAJ-2014-06-29-0655-0002.wav	182960
ANA-2010-07-20-0216-0013.wav	74771
MDV-2014-08-31-1810-0007.wav	224086
DAJ-2014-07-15-1810-0005.wav	154828
MDV-2015-01-26-1810-0005.wav	82552
ANA-2010-07-20-0216-0112.wav	107641
MGV-2014-07-30-1810-0001.wav	115252
SUK-2014-05-09-1810-0005.wav	149483
ANA-2010-07-20-0216-0060.wav	159289
KAM-2010-07-20-0428-0138.wav	128990
NKN-2014-11-14-1810-0002.wav	162832
DAJ-2014-05-17-0655-0009.wav	150727
ANA-2010-07-20-0216-0144.wav	37820
ANA-2010-07-20-0216-0108.wav	25677
BDS-2014-06-07-0655-0003.wav	212781
NKN-2014-10-23-1810-0001.wav	163073
BDS-2014-05-02-1810-0002.wav	124886
KAM-2010-07-20-0428-0112.wav	49050
BDS-2014-06-19-1810-0003.wav	150840
MDV-2014-07-24-1810-0012.wav	117545
ANA-2010-07-20-0216-0234.wav	237518
AAM-2010-07-11-0520-0036.wav	95594
KAM-2010-07-20-0428-0079.wav	193003
ANA-2010-07-20-0216-0049.wav	133375
AAM-2010-07-11-0520-0022.wav	146805
MDV-2014-10-30-1810-0008.wav	126362
BDS-2014-06-26-0655-0006.wav	150606
SUK-2014-05-24-1810-0003.wav	92377
AAM-2010-07-11-0520-0078.wav	130818
ANA-2010-07-20-0216-0221.wav	144834
AAM-2010-07-11-0520-0013.wav	346186
MDV-2014-05-23-1810-0010.wav	146979
DAJ-2014-06-08-0655-0004.wav	126707
ANA-2010-07-20-0216-0033.wav	95947
NKN-2014-05-04-1810-0001.wav	133174
ANA-2010-07-20-0216-0196.wav	72551
VP1-2015-04-10-1200-0017.wav	158339
KAM-2010-07-20-0428-0031.wav	78907
DAJ-2014-05-06-0655-0007.wav	146512
KAM-2010-07-20-0428-0033.wav	335165
AAM-2010-07-11-0520-0099.wav	91701
DAJ-2014-07-29-1810-0012.wav	68951
NKN-2014-11-06-1810-0003.wav	73401
ANA-2010-07-20-0216-0104.wav	71488
ANA-2010-07-20-0216-0146.wav	37089
DAJ-2014-05-12-1810-0019.wav	47047
ANA-2010-07-20-0216-0040.wav	84929
MGV-2014-08-31-0655-0001.wav	231591
BDS-2014-05-13-0655-0001.wav	84478
KAM-2010-07-20-0428-0091.wav	132754
ANA-2010-07-20-0216-0084.wav	55871
MGV-2014-05-21-1810-0001.wav	134613
DAJ-2014-06-09-1810-0008.wav	157961
BDS-2014-06-05-0655-0001.wav	132674
DAJ-2014-06-01-0655-0003.wav	57382
VP3-2015-04-10-1200-0040.wav	225595
KAM-2010-07-20-0428-0068.wav	170375
ANA-2010-07-20-0216-0162.wav	69217
AAM-2010-07-11-0520-0060.wav	113348
VAM-2010-06-22-2218-0003.wav	162077
VP1-2015-04-10-1200-0033.wav	127524
AAM-2010-07-11-0520-0096.wav	319990
KAM-2010-07-20-0428-0039.wav	277681
DAJ-2014-05-12-1810-0005.wav	110922
DAJ-2014-06-08-0655-0011.wav	195199
BDS-2014-06-19-1810-0002.wav	191982
MGV-2014-05-15-1810-0005.wav	139203
MDV-2014-07-24-1810-0004.wav	128471
VAM-2010-06-22-2218-0041.wav	114511
MDV-2014-10-30-1810-0002.wav	219977
SUK-2014-07-14-1810-0007.wav	225166
KAM-2010-07-20-0428-0048.wav	83171
NKN-2014-08-11-1810-0003.wav	147109
NKN-2014-11-23-0655-0001.wav	178309
NKN-2014-08-11-1810-0001.wav	167078
MDV-2015-01-26-1810-0006.wav	155767
MGV-2014-07-29-0655-0006.wav	58154
VP1-2015-04-10-1200-0037.wav	94542
KAM-2010-07-20-0428-0099.wav	153281
ANA-2010-07-20-0216-0065.wav	45885
ANA-2010-07-20-0216-0204.wav	71637
DAJ-2014-07-29-1810-0009.wav	117075
MDV-2014-11-25-1810-0008.wav	161826
DAJ-2014-06-19-0655-0002.wav	212499
ANA-2010-07-20-0216-0134.wav	87253
BDS-2014-06-26-0655-0001.wav	111406
ANA-2010-07-20-0216-0073.wav	93574
PKM-2014-05-15-0655-0006.wav	83376
MGV-2014-05-25-0655-0005.wav	174253
NKN-2014-09-13-1810-0002.wav	165038
MGV-2014-08-07-1810-0001.wav	140399
MDV-2015-01-26-1810-0003.wav	92918
VP3-2015-04-10-1200-0032.wav	90425
AAM-2010-07-11-0520-0092.wav	262276
BDS-2014-06-09-0655-0001.wav	201155
KAM-2010-07-20-0428-0117.wav	136487
VP2-2015-04-10-1200-0007.wav	76988
AAM-2010-07-11-0520-0037.wav	103788
MGV-2014-08-22-1810-0003.wav	118684
SUK-2015-02-01-0655-0007.wav	198408
BDS-2014-05-18-0655-0008.wav	153312
VP3-2015-04-10-1200-0028.wav	97649
BDS-2014-05-31-0655-0002.wav	105105
BDS-2014-06-05-0655-0005.wav	123450
DAJ-2014-07-10-1810-0023.wav	96225
DAJ-2014-07-10-1810-0013.wav	192457
NKN-2014-10-14-1810-0008.wav	116906
ANA-2010-07-20-0216-0138.wav	66807
MDV-2015-01-26-1810-0012.wav	113673
MGV-2014-05-15-1810-0004.wav	212484
DAJ-2014-07-10-1810-0003.wav	131899
BDS-2014-06-07-0655-0002.wav	89395
VP3-2015-04-10-1200-0025.wav	48942
VP3-2015-04-10-1200-0023.wav	119509
NKN-2014-08-19-1810-0001.wav	131307
VP1-2015-04-10-1200-0012.wav	101753
NKN-2014-08-15-1810-0007.wav	168724
MDV-2014-11-15-1810-0004.wav	178754
NKN-2014-06-25-1810-0002.wav	90610
MDV-2014-11-25-1810-0010.wav	145243
KAM-2010-07-20-0428-0013.wav	106946
MDV-2014-11-15-1810-0005.wav	167569
VP1-2015-04-10-1200-0026.wav	104340
DAJ-2014-06-01-0655-0006.wav	69716
NKN-2014-08-18-1810-0016.wav	101290
DAJ-2014-07-13-0655-0012.wav	118644
VP2-2015-04-10-1200-0006.wav	81517
MGV-2014-05-15-1810-0006.wav	143770
DAJ-2014-06-21-0655-0002.wav	135804
VAM-2010-06-22-2218-0050.wav	199441
KAM-2010-07-20-0428-0067.wav	47451
KAM-2010-07-20-0428-0116.wav	139686
NKN-2014-08-19-1810-0006.wav	175075
DAJ-2014-07-13-0655-0003.wav	201491
BDS-2014-06-05-0655-0002.wav	97537
BDS-2014-06-07-0655-0001.wav	206949
VP1-2015-04-10-1200-0046.wav	82713
MGV-2014-07-29-0655-0004.wav	98980
NKN-2014-09-02-1810-0004.wav	155506
BDS-2014-05-02-1810-0016.wav	114899
ANA-2010-07-20-0216-0195.wav	53787
DAJ-2014-06-02-0655-0006.wav	120806
SUK-2014-06-16-1810-0007.wav	89886
ANA-2010-07-20-0216-0036.wav	88620
ANA-2010-07-20-0216-0077.wav	70135
VP1-2015-04-10-1200-0007.wav	85408
AAM-2010-07-11-0520-0074.wav	234702
BDS-2014-06-23-0655-0004.wav	116868
DAJ-2014-07-03-1810-0001.wav	177080
BDS-2014-06-16-0655-0006.wav	167703
MDV-2014-07-24-1810-0007.wav	79228
BDS-2014-05-29-0655-0002.wav	117376
DAJ-2014-07-15-1810-0003.wav	193212
ANA-2010-07-20-0216-0231.wav	120663
VAM-2010-06-22-2218-0021.wav	194668
BDS-2014-05-18-0655-0001.wav	133314
MGV-2014-07-29-0655-0010.wav	186405
KAM-2010-07-20-0428-0012.wav	199497
AAM-2010-07-11-0520-0098.wav	287286
NKN-2014-07-09-1810-0002.wav	191760
ANA-2010-07-20-0216-0177.wav	103089
NKN-2014-11-06-1810-0005.wav	90386
DAJ-2014-07-10-1810-0011.wav	170972
NKN-2014-08-18-1810-0012.wav	120583
AAM-2010-07-11-0520-0082.wav	209052
DAJ-2014-06-01-0655-0014.wav	100867
BDS-2014-06-23-0655-0002.wav	215119
VP1-2015-04-10-1200-0050.wav	78493
KAM-2010-07-20-0428-0034.wav	146616
DAJ-2014-07-31-1810-0006.wav	69097
DAJ-2014-05-17-0655-0011.wav	233049
BDS-2014-06-16-0655-0012.wav	177631
SDS-2014-05-19-0655-0013.wav	150673
MDV-2014-11-25-1810-0004.wav	203724
ANA-2010-07-20-0216-0181.wav	78075
DAJ-2014-07-29-1810-0010.wav	186708
VP1-2015-04-10-1200-0036.wav	123678
DAJ-2014-06-02-0655-0001.wav	110641
VP3-2015-04-10-1200-0036.wav	105340
MDV-2014-05-10-1810-0009.wav	241222
ANA-2010-07-20-0216-0054.wav	235597
ANA-2010-07-20-0216-0188.wav	71875
BDS-2014-05-02-1810-0009.wav	140476
KAM-2010-07-20-0428-0105.wav	110488
MDV-2014-06-11-0655-0001.wav	101033
DAJ-2014-06-22-1810-0002.wav	157940
MGV-2014-05-25-0655-0007.wav	144342
VP1-2015-04-10-1200-0049.wav	74723
MDV-2015-01-20-1810-0004.wav	177494
KAM-2010-07-20-0428-0106.wav	130646
VP1-2015-04-10-1200-0013.wav	126441
MDV-2014-12-16-1810-0001.wav	253213
ANA-2010-07-20-0216-0041.wav	67098
VP2-2015-04-10-1200-0009.wav	96352
SDS-2014-10-18-0655-0009.wav	68422
ANA-2010-07-20-0216-0024.wav	46599
ANA-2010-07-20-0216-0021.wav	123794
DAJ-2014-06-27-0655-0009.wav	144048
DAJ-2014-05-12-1810-0016.wav	185448
ANA-2010-07-20-0216-0245.wav	67376
DAJ-2014-06-19-0655-0003.wav	117550
SUK-2014-05-09-1810-0006.wav	160173
KAM-2010-07-20-0428-0021.wav	137305
VP1-2015-04-10-1200-0005.wav	100068
NKN-2014-09-13-1810-0005.wav	214466
ANA-2010-07-20-0216-0233.wav	79252
BDS-2014-06-27-1810-0004.wav	173068
AAM-2010-07-11-0520-0059.wav	58722
NKN-2014-08-18-1810-0004.wav	120583
DAJ-2014-06-29-0655-0001.wav	134073
BDS-2014-05-20-0655-0008.wav	232274
SUK-2015-02-01-0655-0002.wav	137538
ANA-2010-07-20-0216-0219.wav	168262
ANA-2010-07-20-0216-0161.wav	57297
NKN-2014-11-23-0655-0005.wav	184009
VP1-2015-04-10-1200-0057.wav	70522
VAM-2010-06-22-2218-0010.wav	112749
BDS-2014-06-08-1810-0002.wav	99159
MDV-2014-09-10-1810-0003.wav	131518
MDV-2015-01-26-1810-0002.wav	60790
VAM-2010-06-22-2218-0005.wav	65183
MGV-2014-05-15-1810-0001.wav	204822
AAM-2010-07-11-0520-0038.wav	180263
KAM-2010-07-20-0428-0146.wav	162611
SDS-2014-10-18-0655-0007.wav	144194
AAM-2010-07-11-0520-0100.wav	103244
VP2-2015-04-10-1200-0011.wav	127851
KAM-2010-07-20-0428-0022.wav	165277
MDV-2014-08-09-1810-0012.wav	140674
MDV-2014-05-23-1810-0009.wav	173741
ANA-2010-07-20-0216-0149.wav	60150
VP3-2015-04-10-1200-0037.wav	162671
KAM-2010-07-20-0428-0144.wav	261529
KAM-2010-07-20-0428-0060.wav	258330
ANA-2010-07-20-0216-0216.wav	78024
KAM-2010-07-20-0428-0085.wav	225383
BDS-2014-05-31-0655-0007.wav	155966
DAJ-2014-06-21-0655-0001.wav	124356
ANA-2010-07-20-0216-0093.wav	35662
VP1-2015-04-10-1200-0008.wav	73719
DAJ-2014-05-12-1810-0003.wav	57696
ANA-2010-07-20-0216-0030.wav	105321
ANA-2010-07-20-0216-0086.wav	205223
AAM-2010-07-11-0520-0073.wav	225725
ANA-2010-07-20-0216-0207.wav	44744
VAM-2010-06-22-2218-0006.wav	329438
MGV-2014-10-05-0655-0002.wav	171523
ANA-2010-07-20-0216-0010.wav	95098
DAJ-2014-06-21-0655-0011.wav	65156
DAJ-2014-07-29-1810-0006.wav	152411
ANA-2010-07-20-0216-0210.wav	84681
ANA-2010-07-20-0216-0225.wav	208254
MGV-2014-07-29-0655-0001.wav	149944
ANA-2010-07-20-0216-0175.wav	62765
DAJ-2014-05-22-0655-0005.wav	178991
DAJ-2014-07-10-1810-0022.wav	99507
SDS-2014-06-10-0655-0001.wav	186354
MGV-2014-07-29-0655-0005.wav	154718
BDS-2014-05-18-1810-0007.wav	61994
ANA-2010-07-20-0216-0205.wav	113914
ANA-2010-07-20-0216-0163.wav	83449
ANA-2010-07-20-0216-0139.wav	69660
VP1-2015-04-10-1200-0009.wav	110300
DAJ-2014-06-01-0655-0010.wav	149213
NKN-2014-07-17-1810-0013.wav	97731
MDV-2014-05-23-1810-0001.wav	279400
MGV-2014-07-29-0655-0002.wav	136778
AAM-2010-07-11-0520-0031.wav	148854
AAM-2010-07-11-0520-0079.wav	284721
ANA-2010-07-20-0216-0125.wav	66807
DAJ-2014-06-02-0655-0016.wav	134535
DAJ-2014-07-11-0655-0003.wav	196314
SUK-2014-07-14-1810-0001.wav	161475
KAM-2010-07-20-0428-0016.wav	52249
ANA-2010-07-20-0216-0224.wav	76873
DAJ-2014-07-29-1810-0011.wav	139589
DAJ-2014-05-12-1810-0006.wav	146143
MDV-2014-05-10-1810-0007.wav	171233
NKN-2014-10-14-1810-0005.wav	97575
ANA-2010-07-20-0216-0218.wav	122567
NKN-2014-09-02-1810-0001.wav	145787
VAM-2010-06-22-2218-0027.wav	239591
NKN-2014-11-06-1810-0002.wav	129740
SDS-2014-05-19-0655-0007.wav	71770
ANA-2010-07-20-0216-0246.wav	92020
NKN-2014-08-18-1810-0015.wav	207403
VP1-2015-04-10-1200-0045.wav	111097
BDS-2014-05-18-1810-0001.wav	173314
NKN-2014-09-22-1810-0002.wav	90717
NKN-2014-09-18-1810-0006.wav	128094
DAJ-2014-07-10-1810-0014.wav	119919
AAM-2010-07-11-0520-0066.wav	178912
BDS-2014-06-19-1810-0007.wav	89300
ANA-2010-07-20-0216-0124.wav	176473
MDV-2014-09-10-1810-0005.wav	139711
NKN-2014-11-09-1810-0003.wav	141829
BDS-2014-06-23-0655-0001.wav	164515
AAM-2010-07-11-0520-0072.wav	82723
DAJ-2014-06-06-0655-0007.wav	131484
DAJ-2014-05-17-0655-0003.wav	122461
AAM-2010-07-11-0520-0030.wav	260835
MGV-2014-07-09-0655-0003.wav	147984
VP2-2015-04-10-1200-0012.wav	99407
KAM-2010-07-20-0428-0082.wav	81306
DAJ-2014-07-31-1810-0024.wav	112441
KAM-2010-07-20-0428-0075.wav	274482
MGV-2014-05-25-0655-0003.wav	234731
DAJ-2014-05-22-0655-0010.wav	197397
MDV-2014-07-24-1810-0006.wav	97830
AAM-2010-07-11-0520-0023.wav	118810
NKN-2014-09-18-1810-0002.wav	157605
DAJ-2014-07-15-1810-0002.wav	153884
ANA-2010-07-20-0216-0201.wav	91866
KAM-2010-07-20-0428-0005.wav	84238
BDS-2014-06-23-0655-0006.wav	173027
DAJ-2014-06-06-0655-0002.wav	94981
KAM-2010-07-20-0428-0077.wav	253045
AAM-2010-07-11-0520-0053.wav	121541
NKN-2014-10-08-1810-0005.wav	75797
VP1-2015-04-10-1200-0006.wav	102791
DAJ-2014-06-27-0655-0004.wav	150615
MGV-2014-05-25-0655-0001.wav	178144
ANA-2010-07-20-0216-0115.wav	32809
AAM-2010-07-11-0520-0029.wav	163875
MDV-2014-07-24-1810-0005.wav	208780
SDS-2014-06-10-0655-0003.wav	187885
NKN-2014-09-03-1810-0004.wav	126743
MDV-2014-11-15-1810-0012.wav	144700
VP3-2015-04-10-1200-0035.wav	33793
AAM-2010-07-11-0520-0017.wav	361891
DAJ-2014-07-15-1810-0007.wav	104328
DAJ-2014-06-01-0655-0012.wav	121859
DAJ-2014-06-29-0655-0004.wav	186724
SDS-2014-06-10-0655-0005.wav	123037
SUK-2014-06-16-1810-0006.wav	145938
KAM-2010-07-20-0428-0086.wav	290365
MGV-2014-10-05-1810-0006.wav	156984
AAM-2010-07-11-0520-0089.wav	193020
DAJ-2014-05-12-1810-0014.wav	45491
