/home/holla/Documents/ASR_data/iitb/Sanskrit_ASR_Corpus/processed
sp006-000517_GB_02.wav	147536
sp003-002803_RV_11.wav	8768
sp001-006539_KS_05.wav	94459
sp009-002816_rv_29.wav	81488
sp008-001230_YS_27.wav	124960
sp006-001507_GB_04-41.wav	66864
sp003-003948_RV_14.wav	154645
sp023-000161_002.wav	105312
sp001-003609_RV_12.wav	108669
sp006-000694_GB_02.wav	129552
sp001-008223_KS_07.wav	36780
sp007-000107_1-01-bAlakAnDaH.wav	76896
sp014-000396_010.wav	150032
sp004-000003_KS_11.wav	155481
sp001-002590_RV_08.wav	33855
sp009-002458_rv_26.wav	54752
sp001-004903_KS_01.wav	93205
sp003-006169_RV_18.wav	152973
sp009-001794_rv_19a.wav	91520
sp002-000578_RV_02.wav	119954
sp001-002463_RV_08.wav	61858
sp001-011409_KS_17.wav	119954
sp003-003350_RV_13.wav	127060
sp017-000426_006.wav	96128
sp012-000106_2.wav	55584
sp006-001385_GB_04-24.wav	127888
sp003-006317_RV_19.wav	49737
sp005-001054_Kathopanishat_SB_23.wav	114521
sp012-000041_1.wav	68960
sp008-001463_YS_33.wav	76480
sp001-007634_KS_06_16-95.wav	108251
sp001-000469_RV_01_26-50.wav	37198
sp001-008806_KS_07.wav	99892
sp017-000192_003.wav	143360
sp002-001587_RV_05.wav	152137
sp027-000709_021.wav	165504
sp001-002026_RV_08.wav	68127
sp017-000528_008.wav	213152
sp002-002512_RV_07.wav	117447
sp001-009831_KS_13.wav	29257
sp002-001978_RV_05.wav	104908
sp001-010201_KS_13.wav	164258
sp003-006044_RV_18.wav	34273
sp001-002527_RV_08.wav	47229
sp001-009259_KS_09.wav	21734
sp001-001575_RV_04.wav	108669
sp021-000038_01.wav	95712
sp001-003654_RV_12.wav	166348
sp014-000344_010.wav	252864
sp025-000468_003.wav	148368
sp021-000437_11.wav	159232
sp012-000273_3.wav	71040
sp008-002219_Yugavatara_02.wav	166752
sp001-000115_RV_01_1-17.wav	60604
sp005-000532_Kathopanishat_SB_13.wav	140016
sp003-006649_RV_19.wav	92787
sp001-006510_KS_05.wav	155063
sp003-001253_RV_06.wav	61858
sp003-004121_RV_15.wav	27585
sp003-002139_RV_10.wav	61440
sp008-000829_YS_17.wav	97376
sp007-000678_1-04-bAlakAnDaH_a.wav	125792
sp006-000113_GB_02.wav	183888
sp009-001008_rv_11b.wav	58096
sp010-000571_SR_18.wav	65616
sp003-003817_RV_14.wav	79412
sp009-000983_rv_11a.wav	38034
sp003-002769_RV_11.wav	78158
sp006-000570_GB_02.wav	236560
sp002-000832_RV_02.wav	204800
sp001-001108_RV_04.wav	43050
sp007-000559_1-03-bAlakAnDaH.wav	131648
sp008-001045_YS_22.wav	82336
sp007-002018_bhaktimatI-shutAvatI.wav	57248
sp006-000168_GB_02.wav	33840
sp027-000027_001.wav	35936
sp022-000008_001.wav	81488
sp001-005577_KS_02.wav	83174
sp009-001932_rv_20b.wav	95713
sp011-000269_004.wav	69792
sp002-001410_RV_05.wav	97384
sp007-002472_sadAcharaNameva-jIvanam.wav	94041
sp009-000544_rv_05.wav	83592
sp003-003863_RV_14.wav	81084
sp016-000465_Vishuddha_16-17.wav	103648
sp002-001713_RV_05.wav	197695
sp005-001181_Kathopanishat_SB_23.wav	38452
sp007-001040_1-05-bAlakAnDaH_b.wav	116608
sp007-001221_2-01-ayodhyAkAnDaH.wav	120368
sp003-005370_RV_17.wav	155481
sp018-000491_004.wav	131648
sp001-008074_KS_07.wav	95713
sp003-005978_RV_18.wav	37198
sp006-001534_GB_05-00_1.wav	151296
sp003-003804_RV_14.wav	63112
sp003-004302_RV_15.wav	32183
sp003-006427_RV_19.wav	62694
sp003-003465_RV_13.wav	91951
sp005-000587_Kathopanishat_SB_13.wav	48483
sp001-008681_KS_07.wav	71471
sp001-003839_RV_12.wav	65620
sp007-000756_1-04-bAlakAnDaH_b.wav	68544
sp001-001302_RV_04.wav	71889
sp003-004158_RV_15.wav	181394
sp002-000211_KS_04.wav	35527
sp004-000142_KS_11.wav	180140
sp012-000316_3.wav	124960
sp001-001317_RV_04.wav	63530
sp008-001609_YS_35.wav	134992
sp006-001509_GB_04-41.wav	203120
sp015-000293_006.wav	57248
sp001-002482_RV_08.wav	147122
sp026-000236_001.wav	81488
sp001-002704_RV_09.wav	63530
sp017-000669_010.wav	66032
sp003-000165_RV_03.wav	53917
sp009-002942_Yugavatara_02.wav	156304
sp003-003353_RV_13.wav	206054
sp008-000139_SR_03.wav	49312
sp004-000604_KS_12.wav	20062
sp015-000109_003.wav	68960
sp004-001235_KS_15.wav	56842
sp004-000268_KS_11.wav	51409
sp016-000259_Vishuddha_4-15.wav	75648
sp012-000444_4.wav	63936
sp003-005798_RV_17.wav	93205
sp016-000430_Vishuddha_16-17.wav	36768
sp017-000239_003.wav	65616
sp003-004405_RV_15.wav	152555
sp023-000207_002.wav	148784
sp001-004536_KS_01.wav	44722
sp003-003057_RV_13.wav	166766
sp008-000307_YS_01c.wav	191425
sp004-001230_KS_15.wav	63112
sp004-000048_KS_11.wav	114103
sp001-004659_KS_01.wav	98220
sp005-001215_Kathopanishat_SB_23.wav	121626
sp001-000276_RV_01_18-25.wav	55589
sp009-000531_rv_05.wav	140434
sp001-001186_RV_04.wav	150047
sp001-000842_RV_01_51-95.wav	21316
sp003-006323_RV_19.wav	58514
sp003-005653_RV_17.wav	35944
sp001-005133_KS_02.wav	48901
sp003-006344_RV_19.wav	134583
sp003-001578_RV_10.wav	84010
sp003-004274_RV_15.wav	40542
sp001-000895_RV_01_51-95.wav	163422
sp019-000090_lahari_2.wav	64768
sp017-000491_007.wav	71040
sp009-000096_rv_01b.wav	48896
sp003-000418_RV_03.wav	96967
sp009-002728_rv_28c.wav	82756
sp001-002218_RV_08.wav	83174
sp007-000346_1-03-bAlakAnDaH.wav	73136
sp003-004602_RV_15.wav	109505
sp017-000330_005.wav	45968
sp003-001433_RV_06.wav	237401
sp001-004477_KS_01.wav	126224
sp003-003664_RV_14.wav	95295
sp007-001594_2-03-ayodhyAkAnDaH_b.wav	48480
sp008-000975_YS_21.wav	90688
sp003-002942_RV_13.wav	36362
sp001-002872_RV_09.wav	147958
sp019-000595_lahari_6.wav	74800
sp006-001393_GB_04-24.wav	120784
sp012-000112_2.wav	23808
sp008-001579_YS_35.wav	181392
sp021-000497_12.wav	104480
sp005-000075_Kathopanishat_SB_11_Part2.wav	52245
sp006-000108_GB_02.wav	122448
sp010-000385_SR_13.wav	106992
sp008-002330_Yugavatara_04.wav	135824
sp002-001513_RV_05.wav	25913
sp017-000436_007.wav	148784
sp004-000681_KS_12.wav	172199
sp001-007582_KS_06_16-95.wav	63112
sp019-000791_lahari_7.wav	65200
sp001-000020_RV_01_1-17.wav	44722
sp011-000264_004.wav	80240
sp009-002280_rv_23b.wav	153808
sp009-001939_rv_20b.wav	28839
sp002-002391_RV_07.wav	70217
sp003-004001_RV_14.wav	55171
sp003-005799_RV_17.wav	27167
sp001-000621_RV_01_51-95.wav	193097
sp007-000045_1-01-bAlakAnDaH.wav	50560
sp006-001842_GB_06-16.wav	36352
sp001-007087_KS_05.wav	45140
sp007-002523_sarvaH-sarvamapi-kartuM-sajjaH-syAt.wav	166348
sp027-000015_001.wav	48896
sp002-002061_RV_05.wav	249522
sp004-001036_KS_12.wav	144614
sp001-002567_RV_08.wav	25496
sp008-001299_YS_29.wav	104064
sp001-008110_KS_07.wav	89443
sp007-000219_1-02-bAlakAnDaH.wav	143776
sp007-000765_1-04-bAlakAnDaH_b.wav	94864
sp001-001168_RV_04.wav	128313
sp003-001368_RV_06.wav	211487
sp003-002501_RV_11.wav	54753
sp001-004037_RV_12.wav	64366
sp003-006545_RV_19.wav	88607
sp019-000474_lahari_5.wav	113680
sp007-002093_janAdarapAtratA-katham.wav	97802
sp008-001951_YS_42.wav	73968
sp017-000453_007.wav	48480
sp002-000231_KS_04.wav	138762
sp001-000661_RV_01_51-95.wav	38870
sp002-000473_KS_06_1-15.wav	168856
sp003-006108_RV_18.wav	173035
sp003-002588_RV_11.wav	53499
sp001-011094_KS_17.wav	99056
sp003-000591_RV_03.wav	42214
sp004-000636_KS_12.wav	140852
sp018-000134_002.wav	100720
sp001-007376_KS_06_16-95.wav	127060
sp008-001178_YS_26.wav	82336
sp001-007766_KS_06_16-95.wav	47647
sp003-005897_RV_18.wav	25078
sp016-000504_Vishuddha_16-17.wav	112416
sp002-002630_RV_07.wav	22152
sp009-000885_rv_10.wav	136672
sp025-000283_002.wav	240320
sp020-000080_1998-02-pg18_BM_VV.wav	64352
sp026-000506_005.wav	109920
sp006-000204_GB_02.wav	281280
sp001-007762_KS_06_16-95.wav	58096
sp001-007479_KS_06_16-95.wav	40124
sp009-000655_rv_07a.wav	53488
sp004-001761_KS_16.wav	40124
sp003-003439_RV_13.wav	123298
sp001-010496_KS_14.wav	105744
sp012-000262_3.wav	236976
sp012-000315_3.wav	169264
sp007-000052_1-01-bAlakAnDaH.wav	89024
sp003-002416_RV_11.wav	19226
sp019-000350_lahari_4.wav	133328
sp008-001258_YS_28.wav	105312
sp006-001235_GB_04-18-02.wav	78144
sp001-006557_KS_05.wav	56424
sp025-000542_003.wav	207296
sp027-000270_006.wav	132064
sp003-001990_RV_10.wav	55171
sp001-009139_KS_09.wav	51827
sp005-000504_Kathopanishat_SB_12.wav	126642
sp002-001864_RV_05.wav	117447
sp002-002092_RV_05.wav	68127
sp009-001066_rv_11c.wav	51408
sp020-000557_1998-12-pg18_BM_VV.wav	100720
sp007-001071_2-01-ayodhyAkAnDaH.wav	151296
sp005-000651_Kathopanishat_SB_13.wav	142942
sp008-001526_YS_34.wav	51408
sp003-003195_RV_13.wav	28421
sp001-007864_KS_06_16-95.wav	253701
sp027-000548_015.wav	64768
sp001-007950_KS_07.wav	199367
sp003-003594_RV_14.wav	30511
sp009-002015_rv_21a1.wav	64352
sp001-001219_RV_04.wav	77322
sp009-002695_rv_28b.wav	103236
sp026-000410_004.wav	113680
sp004-000927_KS_12.wav	96549
sp001-003983_RV_12.wav	137927
sp003-004485_RV_15.wav	25913
sp004-001683_KS_16.wav	41796
sp008-001513_YS_34.wav	163408
sp001-011217_KS_17.wav	108251
sp012-000188_2.wav	101552
sp003-001664_RV_10.wav	121626
sp008-002296_Yugavatara_04.wav	39696
sp001-006055_KS_03.wav	198531
sp018-000027_001.wav	55584
sp002-001906_RV_05.wav	43050
sp007-002798_uchitaM-na-kRRitaM-tvayA.wav	66456
sp009-002193_rv_22.wav	83168
sp011-000045_002.wav	214816
sp006-000163_GB_02.wav	69792
sp003-002205_RV_11.wav	127060
sp001-007413_KS_06_16-95.wav	45140
sp002-001297_RV_02.wav	48901
sp015-000116_003.wav	113264
sp009-002340_rv_24b.wav	124960
sp014-000076_003.wav	118688
sp001-007706_KS_06_16-95.wav	25078
sp006-000315_GB_02.wav	238640
sp001-005409_KS_02.wav	30093
sp006-000334_GB_02.wav	135408
sp014-000390_010.wav	111168
sp004-000776_KS_12.wav	123298
sp003-005586_RV_17.wav	28421
sp024-000021_001.wav	99056
sp001-000526_RV_01_26-50.wav	140852
sp018-000093_002.wav	118688
sp001-004931_KS_01.wav	166766
sp001-001038_RV_04.wav	10016
sp004-000695_KS_12.wav	45558
sp001-003137_RV_09.wav	34273
sp016-000315_Vishuddha_4-15.wav	89440
sp005-000753_Kathopanishat_SB_21.wav	160078
sp001-004353_KS_01.wav	196859
sp007-002379_Paropakari_Swami.wav	182230
sp006-001849_GB_06-17.wav	94448
sp019-000236_lahari_4.wav	27584
sp003-001211_RV_06.wav	17972
sp010-000464_SR_15.wav	64768
sp004-001617_KS_15.wav	21734
sp004-001748_KS_16.wav	21734
sp007-001822_2-04-ayodhyAkAnDaH.wav	53072
sp017-000391_005.wav	46800
sp003-002862_RV_11.wav	36362
sp006-000042_GB_02.wav	27584
sp006-002063_GB_07-13.wav	332272
sp002-000480_KS_06_1-15.wav	63530
sp007-001980_bhagavataH-priyaH.wav	123296
sp009-003070_Yugavatara_04.wav	175961
sp011-000201_004.wav	78144
sp002-002132_RV_05.wav	168020
sp002-002523_RV_07.wav	148793
sp001-002687_RV_09.wav	72725
sp003-005233_RV_16.wav	108669
sp007-002754_tadarthameva-tava-sRRiShTiH.wav	102818
sp003-006393_RV_19.wav	54753
sp001-011171_KS_17.wav	147122
sp010-000154_SR_06.wav	49312
sp004-001562_KS_15.wav	150883
sp018-000017_001.wav	153808
sp001-007739_KS_06_16-95.wav	83174
sp018-000284_003.wav	63936
sp025-000891_006.wav	135408
sp023-000313_004.wav	75648
sp006-000939_GB_03-20.wav	260800
sp009-002683_rv_28a.wav	103648
sp003-004813_RV_16.wav	95295
sp001-008689_KS_07.wav	178051
sp001-009546_KS_10.wav	48901
sp001-009830_KS_13.wav	112013
sp008-001591_YS_35.wav	127472
sp003-004921_RV_16.wav	43468
sp018-000502_004.wav	98208
sp021-000021_01.wav	60176
sp003-001080_RV_06.wav	121208
sp003-000804_RV_06.wav	83592
sp021-000408_11.wav	119104
sp006-001395_GB_04-24.wav	112848
sp001-011550_KS_17.wav	129567
sp003-001277_RV_06.wav	133329
sp005-001198_Kathopanishat_SB_23.wav	183902
sp003-003613_RV_14.wav	139180
sp001-008025_KS_07.wav	76069
sp019-000266_lahari_4.wav	45552
sp003-004171_RV_15.wav	221100
sp021-000585_15.wav	65616
sp001-000901_RV_01_51-95.wav	94877
sp003-003548_RV_14.wav	198531
sp003-001793_RV_10.wav	33855
sp001-001728_RV_04.wav	142524
sp007-002478_sadAcharaNameva-jIvanam.wav	48901
sp001-002693_RV_09.wav	47647
sp007-001706_2-03-ayodhyAkAnDaH_d.wav	122032
sp010-000244_SR_09.wav	119104
sp009-002497_rv_26.wav	108240
sp018-000359_003.wav	164672
sp002-002419_RV_07.wav	38452
sp002-002140_RV_05.wav	71471
sp008-002384_Yugavatara_05b.wav	98208
sp014-000319_009.wav	178880
sp001-006318_KS_05.wav	76487
sp001-001901_RV_08.wav	134583
sp009-001668_rv_17b.wav	93623
sp015-000090_002.wav	134160
sp007-002525_sarvaH-sarvamapi-kartuM-sajjaH-syAt.wav	114103
sp009-001911_rv_20a.wav	81488
sp001-011569_KS_17.wav	95295
sp006-002053_GB_07-11.wav	73968
sp013-000408_016.wav	146688
sp001-010330_KS_14.wav	122044
sp002-000851_RV_02.wav	41378
sp022-000112_005.wav	232800
sp019-000187_lahari_3.wav	136240
sp025-000676_004.wav	147120
sp001-002146_RV_08.wav	61440
sp001-006117_KS_03.wav	66873
sp016-000379_Vishuddha_4-15.wav	183056
sp001-006338_KS_05.wav	30511
sp014-000086_003.wav	186816
sp001-010666_KS_14.wav	56842
sp013-000249_008.wav	154224
sp018-000426_003.wav	193920
sp001-000381_RV_01_26-50.wav	60604
sp021-000565_14.wav	179296
sp025-000020_001.wav	73979
sp002-000760_RV_02.wav	72307
sp001-009917_KS_13.wav	78994
sp009-002715_rv_28c.wav	95295
sp016-000448_Vishuddha_16-17.wav	52656
sp012-000452_4.wav	49312
sp026-000507_005.wav	118272
sp004-000161_KS_11.wav	102818
sp002-000569_RV_02.wav	63948
sp025-000500_003.wav	107408
sp004-000488_KS_12.wav	183066
sp017-000215_003.wav	74384
sp003-002924_RV_11.wav	26749
sp004-000101_KS_11.wav	89861
sp003-003427_RV_13.wav	98638
sp001-005388_KS_02.wav	57260
sp001-002756_RV_09.wav	44304
sp005-001173_Kathopanishat_SB_23.wav	154645
sp009-000735_rv_08.wav	44288
sp004-000095_KS_11.wav	95713
sp025-000252_002.wav	117024
sp005-001111_Kathopanishat_SB_23.wav	117447
sp006-000329_GB_02.wav	117440
sp001-000039_RV_01_1-17.wav	62694
sp003-004713_RV_16.wav	41378
sp001-007590_KS_06_16-95.wav	80666
sp009-000744_rv_08.wav	56832
sp006-001676_GB_05-13.wav	188912
sp001-003034_RV_09.wav	65620
sp004-000449_KS_11.wav	114103
sp020-000479_1998-12-pg17_BM_VV.wav	33008
sp003-006435_RV_19.wav	171363
sp001-005988_KS_03.wav	60186
sp001-007072_KS_05.wav	63530
sp027-000409_012.wav	76480
sp001-009532_KS_10.wav	65620
sp001-010448_KS_14.wav	62276
sp005-000468_Kathopanishat_SB_12.wav	173453
sp001-000212_RV_01_1-17.wav	82338
sp009-000471_rv_04c.wav	73143
sp001-006827_KS_05.wav	56007
sp001-009827_KS_13.wav	137927
sp001-000827_RV_01_51-95.wav	56007
sp016-000112_Vishuddha_4-15.wav	95712
sp009-003093_Yugavatara_04.wav	181394
sp001-002430_RV_08.wav	76904
sp003-004948_RV_16.wav	64784
sp009-002048_rv_21b.wav	112849
sp001-006432_KS_05.wav	214413
sp006-001971_GB_06-44.wav	175952
sp001-010553_KS_14.wav	71889
sp001-005442_KS_02.wav	78576
sp001-001229_RV_04.wav	84010
sp011-000148_004.wav	184320
sp002-000062_KS_04.wav	97384
sp001-003672_RV_12.wav	26749
sp007-000026_1-01-bAlakAnDaH.wav	94864
sp006-000677_GB_02.wav	113264
sp009-001868_rv_20a.wav	165088
sp001-008336_KS_07.wav	61440
sp004-001335_KS_15.wav	160914
sp006-001627_GB_05-06.wav	64768
sp001-002690_RV_09.wav	38870
sp012-000609_5.wav	105312
sp002-000528_KS_06_1-15.wav	109505
sp002-002168_RV_07.wav	62694
sp004-000443_KS_11.wav	129149
sp014-000125_004.wav	49728
sp019-000826_lahari_7.wav	53072
sp007-002575_shatruNApi-prashaMsitaH-lAchitaH.wav	76064
sp001-009462_KS_10.wav	27167
sp013-000348_013.wav	77728
sp005-000241_Kathopanishat_SB_11_Part2.wav	101982
sp007-001599_2-03-ayodhyAkAnDaH_b.wav	51824
sp011-000057_002.wav	52240
sp027-000365_009.wav	71888
sp006-000845_GB_03-04.wav	45968
sp001-000209_RV_01_1-17.wav	22988
sp001-000783_RV_01_51-95.wav	60186
sp025-000307_002.wav	52240
sp009-002250_rv_23b.wav	77728
sp009-000930_rv_10.wav	80240
sp001-005429_KS_02.wav	98220
sp004-001788_KS_16.wav	84846
sp002-002280_RV_07.wav	70635
sp003-006637_RV_19.wav	20898
sp008-002133_Yugavatara_01.wav	26320
sp023-000215_002.wav	131648
sp001-003124_RV_09.wav	19226
sp003-005735_RV_17.wav	78994
sp009-001826_rv_19b.wav	66038
sp012-000196_2.wav	47216
sp008-001480_YS_33.wav	149200
sp012-000036_1.wav	50560
sp001-006480_KS_05.wav	40960
sp003-001098_RV_06.wav	76487
sp003-002611_RV_11.wav	189336
sp006-000518_GB_02.wav	282944
sp003-003069_RV_13.wav	16300
sp001-003869_RV_12.wav	155063
sp004-001343_KS_15.wav	134165
sp010-000250_SR_09.wav	165920
sp021-000027_01.wav	86512
sp003-001892_RV_10.wav	30929
sp007-000611_1-04-bAlakAnDaH_a.wav	96128
sp003-006512_RV_19.wav	43468
sp003-005578_RV_17.wav	47229
sp001-005401_KS_02.wav	69799
sp001-009636_KS_10.wav	221936
sp001-002025_RV_08.wav	29257
sp003-005796_RV_17.wav	201874
sp007-000412_1-03-bAlakAnDaH.wav	95712
sp007-002611_shatruNApi-prashaMsitaH-lAchitaH.wav	127888
sp001-005552_KS_02.wav	69799
sp001-000173_RV_01_1-17.wav	36780
sp003-002054_RV_10.wav	28003
sp001-011493_KS_17.wav	149629
sp001-001583_RV_04.wav	40960
sp003-005550_RV_17.wav	153391
sp001-006086_KS_03.wav	34273
sp027-000029_001.wav	52240
sp011-000179_004.wav	82336
sp003-006322_RV_19.wav	131239
sp012-000372_3.wav	63520
sp002-001065_RV_02.wav	69799
sp004-001960_KS_16.wav	173453
sp001-004301_KS_01.wav	88189
sp027-000698_021.wav	91520
sp007-001448_2-02-ayodhyAkAnDaH_b.wav	45552
sp005-000473_Kathopanishat_SB_12.wav	156317
sp001-004148_KS_01.wav	160914
sp008-002101_Yugavatara_01.wav	45552
sp006-000696_GB_02.wav	127472
sp006-000221_GB_02.wav	213984
sp009-000810_rv_09.wav	104480
sp003-002428_RV_11.wav	78576
sp001-003347_RV_09.wav	25913
sp027-000356_009.wav	145440
sp003-003398_RV_13.wav	44304
sp001-009399_KS_10.wav	165930
sp001-002006_RV_08.wav	211069
sp007-002404_prajAsu-avidyamAnAsu-kva-rAjatvam.wav	115344
sp012-000283_3.wav	52656
sp027-000517_014.wav	106160
sp001-007097_KS_05.wav	144196
sp006-001717_GB_05-19.wav	143776
sp001-000392_RV_01_26-50.wav	63530
sp006-000409_GB_02.wav	194768
sp001-010497_KS_14.wav	173453
sp006-000571_GB_02.wav	321408
sp001-001656_RV_04.wav	156317
sp001-008340_KS_07.wav	33437
sp010-000592_SR_19.wav	68112
sp003-000310_RV_03.wav	27167
sp002-002111_RV_05.wav	75233
sp001-010455_KS_14.wav	168020
sp001-003889_RV_12.wav	37616
sp003-002706_RV_11.wav	109923
sp012-000284_3.wav	63104
sp002-000325_KS_04.wav	186828
sp006-000678_GB_02.wav	75232
sp001-003116_RV_09.wav	61858
sp002-002698_RV_07.wav	182230
sp012-000177_2.wav	45136
sp009-003108_Yugavatara_04.wav	81084
sp010-000560_SR_18.wav	75648
sp008-000017_SR_01.wav	123296
sp009-002992_Yugavatara_03.wav	149616
sp009-000185_rv_02.wav	106992
sp010-000213_SR_08.wav	111168
sp021-000254_07.wav	71040
sp007-002011_bhaktimatI-shutAvatI.wav	91936
sp001-003229_RV_09.wav	68963
sp018-000222_003.wav	132896
sp001-010021_KS_13.wav	162586
sp002-002303_RV_07.wav	35944
sp017-000316_004.wav	30080
sp001-003485_RV_12.wav	115357
sp001-003342_RV_09.wav	239909
sp001-000321_RV_01_18-25.wav	54753
sp012-000348_3.wav	60592
sp009-002945_Yugavatara_02.wav	173440
sp007-000970_1-05-bAlakAnDaH_b.wav	51408
sp001-005075_KS_02.wav	216503
sp001-006337_KS_05.wav	87353
sp005-001025_Kathopanishat_SB_23.wav	218175
sp003-006394_RV_19.wav	157153
sp017-000664_009.wav	97792
sp001-005819_KS_03.wav	53499
sp025-000114_001.wav	39288
sp003-001733_RV_10.wav	28839
sp023-000032_001.wav	157984
sp006-001202_GB_04-18-01.wav	71456
sp019-000929_lahari_7.wav	83584
sp001-002378_RV_08.wav	121626
sp003-004878_RV_16.wav	48065
sp009-002651_rv_27c.wav	113685
sp001-002061_RV_08.wav	45140
sp001-010087_KS_13.wav	39288
sp003-004712_RV_16.wav	123716
sp001-007202_KS_05.wav	61858
sp005-001145_Kathopanishat_SB_23.wav	130403
sp009-003125_Yugavatara_05.wav	106162
sp009-000010_rv_01a.wav	93200
sp003-001987_RV_10.wav	23824
sp022-000079_004.wav	101552
sp003-003478_RV_13.wav	93205
sp008-000588_YS_10.wav	137088
sp014-000107_004.wav	219008
sp006-002030_GB_07-07.wav	178464
sp001-003006_RV_09.wav	97384
sp001-002379_RV_08.wav	68127
sp001-007756_KS_06_16-95.wav	55171
sp001-008644_KS_07.wav	103236
sp022-000182_006.wav	103648
sp019-000845_lahari_7.wav	99888
sp003-001259_RV_06.wav	30093
sp021-000623_15.wav	64768
sp003-005376_RV_17.wav	92369
sp006-001623_GB_05-06.wav	121200
sp027-000121_002.wav	106160
sp003-001581_RV_10.wav	47229
sp023-000463_005.wav	63936
sp003-000642_RV_03.wav	41378
sp003-004283_RV_15.wav	20062
sp003-005556_RV_17.wav	105744
sp003-000184_RV_03.wav	162168
sp003-001220_RV_06.wav	75233
sp001-004016_RV_12.wav	28003
sp002-002128_RV_05.wav	76487
sp008-002404_Yugavatara_06a.wav	105728
sp001-000452_RV_01_26-50.wav	67291
sp023-000429_005.wav	117440
sp021-000605_15.wav	58928
sp006-001212_GB_04-18-01.wav	196432
sp009-002737_rv_28c.wav	84846
sp003-003406_RV_13.wav	40124
sp019-000695_lahari_6.wav	128304
sp001-001072_RV_04.wav	56424
sp015-000085_002.wav	58096
sp016-000071_Vishuddha_1-3.wav	165504
sp006-001672_GB_05-13.wav	168848
sp001-002275_RV_08.wav	79830
sp005-000921_Kathopanishat_SB_22.wav	218593
sp006-001283_GB_04-20.wav	84832
sp001-001118_RV_04.wav	21316
sp006-001336_GB_04-23.wav	161744
sp006-000267_GB_02.wav	194336
sp025-000879_006.wav	116608
sp011-000431_006.wav	125792
sp014-000018_001.wav	42208
sp019-000280_lahari_4.wav	66032
sp019-000728_lahari_6.wav	155472
sp001-008504_KS_07.wav	85264
sp009-001248_rv_13a.wav	100304
sp001-000634_RV_01_51-95.wav	72307
sp011-000130_003.wav	165504
sp016-000139_Vishuddha_4-15.wav	134992
sp016-000167_Vishuddha_4-15.wav	66448
sp004-001056_KS_12.wav	251193
sp003-001303_RV_06.wav	76487
sp025-000025_001.wav	104490
sp012-000229_3.wav	50976
sp003-003855_RV_14.wav	52245
sp017-000529_008.wav	28000
sp008-000661_YS_12.wav	65616
sp002-001967_RV_05.wav	117029
sp009-001513_rv_15.wav	134583
sp006-001781_GB_05-27.wav	172608
sp020-000348_1998-10-pg16_BM_VV.wav	70624
sp023-000442_005.wav	101136
sp008-000923_YS_20.wav	73552
sp002-002237_RV_07.wav	195605
sp006-000657_GB_02.wav	177632
sp002-002248_RV_07.wav	97802
sp003-004439_RV_15.wav	178469
sp023-000333_004.wav	163408
sp001-009230_KS_09.wav	71471
sp004-001078_KS_15.wav	69381
sp003-004850_RV_16.wav	40960
sp001-010954_KS_17.wav	207726
sp025-000150_001.wav	61440
sp001-010292_KS_14.wav	196441
sp008-000970_YS_20.wav	136672
sp015-000193_005.wav	128304
sp003-000639_RV_03.wav	99056
sp001-008503_KS_07.wav	112013
sp001-003301_RV_09.wav	43886
sp023-000167_002.wav	63520
sp001-007949_KS_07.wav	216921
sp025-000824_006.wav	157984
sp027-000094_002.wav	55584
sp017-000056_001.wav	62272
sp019-000926_lahari_7.wav	121616
sp009-000484_rv_05.wav	69381
sp003-004335_RV_15.wav	57260
sp009-002502_rv_27a.wav	151712
sp003-005120_RV_16.wav	59350
sp003-004016_RV_14.wav	36780
sp009-000234_rv_03.wav	115344
sp015-000232_005.wav	49728
sp003-005825_RV_17.wav	143360
sp007-000438_1-03-bAlakAnDaH.wav	73136
sp001-002809_RV_09.wav	43050
sp027-000481_014.wav	45136
sp002-001150_RV_02.wav	17136
sp002-001206_RV_02.wav	99892
sp008-001494_YS_33.wav	164256
sp001-010875_KS_14.wav	46811
sp002-000821_RV_02.wav	98638
sp005-000365_Kathopanishat_SB_12.wav	180976
sp004-000206_KS_11.wav	107416
sp017-000675_010.wav	68960
sp026-000309_002.wav	130816
sp005-000972_Kathopanishat_SB_22.wav	73561
sp010-000277_SR_10.wav	213984
sp006-000540_GB_02.wav	93616
sp003-001459_RV_06.wav	30093
sp018-000036_001.wav	99472
sp007-001366_2-02-ayodhyAkAnDaH_b.wav	136672
sp009-002081_rv_21b.wav	43886
sp004-001768_KS_16.wav	71053
sp001-001408_RV_04.wav	20480
sp004-000414_KS_11.wav	81084
sp004-001771_KS_16.wav	119536
sp001-010404_KS_14.wav	93623
sp008-001835_YS_40.wav	77728
sp001-007123_KS_05.wav	78576
sp002-001790_RV_05.wav	86518
sp006-001401_GB_04-25.wav	89440
sp003-001790_RV_10.wav	66873
sp027-000346_009.wav	79824
sp002-001441_RV_05.wav	134165
sp016-000268_Vishuddha_4-15.wav	120784
sp009-002819_rv_29.wav	119952
sp001-000428_RV_01_26-50.wav	196023
sp017-000573_008.wav	58928
sp007-002629_shlokAt-parivRRittaM-jIvanam.wav	104908
sp007-000968_1-05-bAlakAnDaH_b.wav	74800
sp009-001331_rv_14.wav	60186
sp001-007440_KS_06_16-95.wav	78576
sp001-007449_KS_06_16-95.wav	45976
sp006-000217_GB_02.wav	73136
sp008-002160_Yugavatara_02.wav	53488
sp001-004768_KS_01.wav	27167
sp023-000388_004.wav	103648
sp026-000323_002.wav	78576
